0.0,1.0
0.0,1.0
5.0,3.0
60.0,3.0
65.0,4.0
105.0,4.0
110.0,2.0
120.0,2.0
125.0,1.0
160.0,1.0
165.0,4.0
205.0,4.0
210.0,3.0
220.0,3.0
225.0,4.0
235.0,4.0
240.0,1.0
295.0,1.0
300.0,3.0
310.0,3.0
315.0,4.0
325.0,4.0
330.0,2.0
360.0,2.0
365.0,3.0
400.0,3.0
405.0,2.0
440.0,2.0
445.0,3.0
455.0,3.0
460.0,2.0
485.0,2.0
490.0,1.0
535.0,1.0
540.0,2.0
550.0,2.0
555.0,4.0
585.0,4.0
590.0,1.0
665.0,1.0
670.0,2.0
690.0,2.0
695.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,4.0
775.0,4.0
780.0,3.0
795.0,3.0
800.0,2.0
805.0,2.0
810.0,3.0
820.0,3.0
825.0,2.0
835.0,2.0
840.0,1.0
850.0,1.0
855.0,3.0
885.0,3.0
890.0,4.0
900.0,4.0
905.0,2.0
910.0,2.0
915.0,3.0
930.0,3.0
935.0,4.0
