0.0,1.0
30.0,1.0
35.0,3.0
65.0,3.0
70.0,4.0
100.0,4.0
105.0,3.0
110.0,3.0
115.0,2.0
120.0,2.0
125.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,1.0
215.0,1.0
220.0,2.0
230.0,2.0
235.0,3.0
300.0,3.0
305.0,1.0
340.0,1.0
345.0,2.0
375.0,2.0
380.0,4.0
400.0,4.0
405.0,3.0
465.0,3.0
470.0,4.0
480.0,4.0
485.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,3.0
550.0,3.0
555.0,1.0
565.0,1.0
570.0,4.0
595.0,4.0
600.0,1.0
645.0,1.0
650.0,2.0
690.0,2.0
695.0,3.0
720.0,3.0
725.0,2.0
735.0,2.0
740.0,4.0
765.0,4.0
770.0,2.0
780.0,2.0
785.0,3.0
790.0,3.0
795.0,2.0
825.0,2.0
830.0,3.0
850.0,3.0
855.0,2.0
920.0,2.0
925.0,4.0
