0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
125.0,1.0
130.0,4.0
155.0,4.0
160.0,2.0
180.0,2.0
185.0,4.0
195.0,4.0
200.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,3.0
260.0,3.0
265.0,4.0
280.0,4.0
285.0,2.0
310.0,2.0
315.0,4.0
340.0,4.0
345.0,1.0
440.0,1.0
445.0,2.0
475.0,2.0
480.0,3.0
490.0,3.0
495.0,4.0
530.0,4.0
535.0,1.0
570.0,1.0
575.0,3.0
590.0,3.0
595.0,1.0
600.0,1.0
605.0,2.0
635.0,2.0
640.0,1.0
680.0,1.0
685.0,2.0
695.0,2.0
700.0,4.0
710.0,4.0
715.0,1.0
770.0,1.0
775.0,2.0
800.0,2.0
805.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,4.0
880.0,4.0
885.0,1.0
895.0,1.0
900.0,3.0
920.0,3.0
925.0,4.0
935.0,4.0
940.0,3.0
