0.0,1.0
0.0,1.0
5.0,3.0
55.0,3.0
60.0,1.0
70.0,1.0
75.0,2.0
100.0,2.0
105.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,3.0
170.0,3.0
175.0,2.0
185.0,2.0
190.0,4.0
200.0,4.0
205.0,1.0
235.0,1.0
240.0,2.0
265.0,2.0
270.0,1.0
300.0,1.0
305.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,1.0
365.0,1.0
370.0,4.0
385.0,4.0
390.0,2.0
410.0,2.0
415.0,3.0
450.0,3.0
455.0,1.0
515.0,1.0
520.0,4.0
555.0,4.0
560.0,1.0
590.0,1.0
595.0,2.0
610.0,2.0
615.0,1.0
650.0,1.0
655.0,2.0
695.0,2.0
700.0,1.0
735.0,1.0
740.0,2.0
805.0,2.0
810.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,3.0
880.0,3.0
885.0,4.0
890.0,4.0
895.0,1.0
930.0,1.0
935.0,2.0
