0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
30.0,1.0
35.0,2.0
50.0,2.0
55.0,1.0
65.0,1.0
70.0,3.0
80.0,3.0
85.0,2.0
100.0,2.0
105.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,3.0
225.0,3.0
230.0,2.0
300.0,2.0
305.0,4.0
310.0,4.0
315.0,1.0
325.0,1.0
330.0,3.0
340.0,3.0
345.0,2.0
390.0,2.0
395.0,4.0
410.0,4.0
415.0,2.0
450.0,2.0
455.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,2.0
645.0,2.0
650.0,3.0
685.0,3.0
690.0,1.0
700.0,1.0
705.0,2.0
750.0,2.0
755.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,3.0
850.0,3.0
855.0,4.0
875.0,4.0
880.0,2.0
905.0,2.0
910.0,1.0
915.0,1.0
920.0,4.0
