0.0,1.0
0.0,1.0
5.0,3.0
65.0,3.0
70.0,2.0
80.0,2.0
85.0,3.0
95.0,3.0
100.0,2.0
115.0,2.0
120.0,4.0
130.0,4.0
135.0,2.0
165.0,2.0
170.0,1.0
175.0,1.0
180.0,4.0
205.0,4.0
210.0,1.0
230.0,1.0
235.0,2.0
270.0,2.0
275.0,1.0
310.0,1.0
315.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,1.0
400.0,1.0
405.0,3.0
430.0,3.0
435.0,2.0
450.0,2.0
455.0,3.0
470.0,3.0
475.0,4.0
515.0,4.0
520.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
595.0,1.0
600.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,2.0
655.0,2.0
660.0,1.0
685.0,1.0
690.0,2.0
695.0,2.0
700.0,4.0
735.0,4.0
740.0,1.0
770.0,1.0
775.0,2.0
785.0,2.0
790.0,3.0
820.0,3.0
825.0,2.0
835.0,2.0
840.0,1.0
850.0,1.0
855.0,2.0
885.0,2.0
890.0,4.0
