0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
25.0,2.0
30.0,3.0
40.0,3.0
45.0,1.0
55.0,1.0
60.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,2.0
145.0,2.0
150.0,1.0
180.0,1.0
185.0,4.0
205.0,4.0
210.0,1.0
230.0,1.0
235.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,4.0
325.0,4.0
330.0,3.0
370.0,3.0
375.0,1.0
415.0,1.0
420.0,4.0
445.0,4.0
450.0,3.0
455.0,3.0
460.0,4.0
470.0,4.0
475.0,1.0
485.0,1.0
490.0,2.0
530.0,2.0
535.0,3.0
575.0,3.0
580.0,2.0
605.0,2.0
610.0,1.0
625.0,1.0
630.0,4.0
680.0,4.0
685.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,3.0
765.0,3.0
770.0,2.0
795.0,2.0
800.0,4.0
815.0,4.0
820.0,3.0
870.0,3.0
875.0,1.0
