0.0,1.0
20.0,1.0
25.0,2.0
55.0,2.0
60.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,1.0
155.0,1.0
160.0,4.0
170.0,4.0
175.0,2.0
205.0,2.0
210.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,3.0
245.0,3.0
250.0,1.0
260.0,1.0
265.0,3.0
290.0,3.0
295.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,4.0
335.0,4.0
340.0,1.0
365.0,1.0
370.0,2.0
385.0,2.0
390.0,4.0
400.0,4.0
405.0,1.0
425.0,1.0
430.0,3.0
450.0,3.0
455.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,4.0
640.0,4.0
645.0,2.0
670.0,2.0
675.0,3.0
750.0,3.0
755.0,4.0
775.0,4.0
780.0,1.0
790.0,1.0
795.0,4.0
840.0,4.0
845.0,1.0
865.0,1.0
870.0,2.0
875.0,2.0
880.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,4.0
