0.0,1.0
65.0,1.0
70.0,3.0
80.0,3.0
85.0,1.0
95.0,1.0
100.0,3.0
120.0,3.0
125.0,2.0
160.0,2.0
165.0,3.0
200.0,3.0
205.0,2.0
300.0,2.0
305.0,1.0
325.0,1.0
330.0,3.0
340.0,3.0
345.0,1.0
370.0,1.0
375.0,4.0
385.0,4.0
390.0,1.0
425.0,1.0
430.0,3.0
440.0,3.0
445.0,4.0
455.0,4.0
460.0,3.0
475.0,3.0
480.0,1.0
490.0,1.0
495.0,3.0
540.0,3.0
545.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,3.0
595.0,3.0
600.0,2.0
610.0,2.0
615.0,1.0
665.0,1.0
670.0,3.0
690.0,3.0
695.0,4.0
710.0,4.0
715.0,2.0
750.0,2.0
755.0,3.0
770.0,3.0
775.0,2.0
800.0,2.0
805.0,4.0
820.0,4.0
825.0,2.0
895.0,2.0
900.0,1.0
935.0,1.0
940.0,4.0
