0.0,1.0
35.0,1.0
40.0,2.0
70.0,2.0
75.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,1.0
135.0,1.0
140.0,2.0
205.0,2.0
210.0,4.0
235.0,4.0
240.0,3.0
305.0,3.0
310.0,4.0
335.0,4.0
340.0,1.0
375.0,1.0
380.0,3.0
415.0,3.0
420.0,1.0
445.0,1.0
450.0,3.0
460.0,3.0
465.0,4.0
495.0,4.0
500.0,1.0
540.0,1.0
545.0,2.0
565.0,2.0
570.0,3.0
635.0,3.0
640.0,4.0
655.0,4.0
660.0,2.0
670.0,2.0
675.0,3.0
680.0,3.0
685.0,4.0
710.0,4.0
715.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,3.0
795.0,3.0
800.0,2.0
815.0,2.0
820.0,3.0
850.0,3.0
855.0,1.0
875.0,1.0
880.0,3.0
895.0,3.0
900.0,1.0
920.0,1.0
925.0,3.0
