0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
45.0,3.0
50.0,2.0
60.0,2.0
65.0,3.0
90.0,3.0
95.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,4.0
195.0,4.0
200.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,3.0
255.0,3.0
260.0,2.0
285.0,2.0
290.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,4.0
360.0,4.0
365.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,3.0
480.0,3.0
485.0,4.0
495.0,4.0
500.0,3.0
525.0,3.0
530.0,2.0
555.0,2.0
560.0,3.0
570.0,3.0
575.0,2.0
585.0,2.0
590.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,3.0
