0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,3.0
90.0,3.0
95.0,1.0
135.0,1.0
140.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,3.0
210.0,3.0
215.0,4.0
240.0,4.0
245.0,2.0
315.0,2.0
320.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,2.0
675.0,2.0
680.0,3.0
