0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,3.0
135.0,3.0
140.0,1.0
165.0,1.0
170.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,4.0
315.0,4.0
320.0,1.0
345.0,1.0
350.0,3.0
375.0,3.0
380.0,2.0
405.0,2.0
410.0,3.0
480.0,3.0
485.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
585.0,3.0
590.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,4.0
