0.0,1.0
30.0,1.0
35.0,3.0
90.0,3.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,4.0
420.0,4.0
425.0,1.0
435.0,1.0
440.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,4.0
555.0,4.0
560.0,1.0
570.0,1.0
575.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
