0.0,1.0
0.0,1.0
5.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,4.0
75.0,4.0
80.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,2.0
165.0,2.0
170.0,3.0
180.0,3.0
185.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,2.0
270.0,2.0
275.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,4.0
390.0,4.0
395.0,1.0
405.0,1.0
410.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,4.0
