0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,4.0
165.0,4.0
170.0,2.0
180.0,2.0
185.0,4.0
210.0,4.0
215.0,3.0
225.0,3.0
230.0,4.0
255.0,4.0
260.0,1.0
285.0,1.0
290.0,4.0
300.0,4.0
305.0,1.0
315.0,1.0
320.0,4.0
330.0,4.0
335.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,3.0
405.0,3.0
410.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,4.0
540.0,4.0
545.0,3.0
555.0,3.0
560.0,2.0
570.0,2.0
575.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,2.0
