0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,4.0
45.0,4.0
50.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,4.0
135.0,4.0
140.0,2.0
150.0,2.0
155.0,3.0
165.0,3.0
170.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,3.0
330.0,3.0
335.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
495.0,1.0
500.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,3.0
555.0,3.0
560.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,2.0
660.0,2.0
665.0,3.0
