0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,3.0
60.0,3.0
65.0,1.0
90.0,1.0
95.0,4.0
150.0,4.0
155.0,1.0
225.0,1.0
230.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,4.0
330.0,4.0
335.0,2.0
345.0,2.0
350.0,4.0
375.0,4.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,2.0
465.0,2.0
470.0,3.0
480.0,3.0
485.0,2.0
495.0,2.0
500.0,3.0
525.0,3.0
530.0,2.0
555.0,2.0
560.0,3.0
570.0,3.0
575.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
