0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,3.0
285.0,3.0
290.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,3.0
480.0,3.0
485.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,3.0
555.0,3.0
560.0,4.0
585.0,4.0
590.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,2.0
