0.0,1.0
45.0,1.0
50.0,3.0
60.0,3.0
65.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,2.0
120.0,2.0
125.0,1.0
150.0,1.0
155.0,2.0
180.0,2.0
185.0,4.0
195.0,4.0
200.0,3.0
210.0,3.0
215.0,1.0
225.0,1.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
360.0,2.0
365.0,4.0
375.0,4.0
380.0,3.0
420.0,3.0
425.0,4.0
435.0,4.0
440.0,3.0
480.0,3.0
485.0,4.0
495.0,4.0
500.0,1.0
510.0,1.0
515.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,4.0
615.0,4.0
620.0,3.0
645.0,3.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,3.0
