0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
60.0,1.0
65.0,2.0
90.0,2.0
95.0,3.0
105.0,3.0
110.0,4.0
120.0,4.0
125.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
270.0,2.0
275.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,3.0
405.0,3.0
410.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,4.0
480.0,4.0
485.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,3.0
600.0,3.0
605.0,1.0
630.0,1.0
635.0,2.0
675.0,2.0
680.0,1.0
