0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,2.0
150.0,2.0
155.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,3.0
