0.0,1.0
15.0,1.0
20.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,1.0
180.0,1.0
185.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,4.0
240.0,4.0
245.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,4.0
480.0,4.0
485.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
