0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
45.0,3.0
50.0,4.0
90.0,4.0
95.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,3.0
420.0,3.0
425.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,1.0
675.0,1.0
680.0,3.0
