0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
30.0,3.0
35.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,2.0
240.0,2.0
245.0,4.0
255.0,4.0
260.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,4.0
435.0,4.0
440.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,3.0
630.0,3.0
635.0,1.0
675.0,1.0
680.0,3.0
