0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,4.0
210.0,4.0
215.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,2.0
270.0,2.0
275.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,4.0
345.0,4.0
350.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,4.0
495.0,4.0
500.0,3.0
510.0,3.0
515.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,2.0
615.0,2.0
620.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,4.0
