0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,3.0
90.0,3.0
95.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,3.0
465.0,3.0
470.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,3.0
585.0,3.0
590.0,4.0
615.0,4.0
620.0,2.0
645.0,2.0
650.0,3.0
