0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
30.0,3.0
35.0,2.0
45.0,2.0
50.0,4.0
60.0,4.0
65.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,2.0
165.0,2.0
170.0,1.0
195.0,1.0
200.0,3.0
225.0,3.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,2.0
285.0,2.0
290.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,4.0
465.0,4.0
470.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,3.0
540.0,3.0
545.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,4.0
615.0,4.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,2.0
