0.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,4.0
60.0,4.0
65.0,3.0
75.0,3.0
80.0,1.0
120.0,1.0
125.0,4.0
135.0,4.0
140.0,2.0
180.0,2.0
185.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,3.0
345.0,3.0
350.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,4.0
465.0,4.0
470.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,3.0
660.0,3.0
665.0,1.0
