0.0,1.0
0.0,1.0
5.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,1.0
225.0,1.0
230.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,2.0
345.0,2.0
350.0,1.0
375.0,1.0
380.0,4.0
390.0,4.0
395.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,2.0
450.0,2.0
455.0,4.0
465.0,4.0
470.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,2.0
