0.0,1.0
0.0,1.0
5.0,2.0
75.0,2.0
80.0,3.0
105.0,3.0
110.0,4.0
120.0,4.0
125.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,3.0
405.0,3.0
410.0,2.0
420.0,2.0
425.0,4.0
435.0,4.0
440.0,3.0
465.0,3.0
470.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
