0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
30.0,3.0
35.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,2.0
150.0,2.0
155.0,1.0
180.0,1.0
185.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,3.0
300.0,3.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,4.0
540.0,4.0
545.0,3.0
555.0,3.0
560.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,3.0
