0.0,1.0
0.0,1.0
5.0,4.0
105.0,4.0
110.0,2.0
120.0,2.0
125.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,3.0
405.0,3.0
410.0,4.0
435.0,4.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,2.0
