0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,2.0
90.0,2.0
95.0,3.0
105.0,3.0
110.0,4.0
120.0,4.0
125.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,3.0
195.0,3.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,1.0
240.0,1.0
245.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,2.0
450.0,2.0
455.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,2.0
600.0,2.0
605.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,1.0
