0.0,1.0
0.0,1.0
5.0,3.0
45.0,3.0
50.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,2.0
165.0,2.0
170.0,3.0
210.0,3.0
215.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,4.0
255.0,4.0
260.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,1.0
315.0,1.0
320.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,4.0
420.0,4.0
425.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,3.0
570.0,3.0
575.0,2.0
600.0,2.0
605.0,3.0
615.0,3.0
620.0,1.0
645.0,1.0
650.0,2.0
675.0,2.0
680.0,1.0
