0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,3.0
45.0,3.0
50.0,2.0
60.0,2.0
65.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,1.0
135.0,1.0
140.0,4.0
180.0,4.0
185.0,1.0
225.0,1.0
230.0,4.0
240.0,4.0
245.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,4.0
525.0,4.0
530.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
