0.0,1.0
0.0,1.0
5.0,4.0
75.0,4.0
80.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,4.0
150.0,4.0
155.0,3.0
180.0,3.0
185.0,4.0
195.0,4.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,2.0
240.0,2.0
245.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,2.0
345.0,2.0
350.0,4.0
390.0,4.0
395.0,3.0
420.0,3.0
425.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,2.0
615.0,2.0
620.0,4.0
660.0,4.0
665.0,1.0
