0.0,1.0
15.0,1.0
20.0,3.0
60.0,3.0
65.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,4.0
105.0,4.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,4.0
315.0,4.0
320.0,3.0
345.0,3.0
350.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
450.0,1.0
455.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
