0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,1.0
60.0,1.0
65.0,4.0
105.0,4.0
110.0,3.0
135.0,3.0
140.0,4.0
150.0,4.0
155.0,2.0
165.0,2.0
170.0,4.0
225.0,4.0
230.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,4.0
300.0,4.0
305.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,2.0
600.0,2.0
605.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,4.0
