0.0,1.0
0.0,1.0
5.0,3.0
45.0,3.0
50.0,4.0
60.0,4.0
65.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,1.0
150.0,1.0
155.0,4.0
195.0,4.0
200.0,3.0
210.0,3.0
215.0,2.0
240.0,2.0
245.0,3.0
270.0,3.0
275.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
405.0,2.0
410.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,4.0
465.0,4.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,4.0
660.0,4.0
665.0,2.0
