0.0,1.0
30.0,1.0
35.0,2.0
60.0,2.0
65.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,3.0
225.0,3.0
230.0,1.0
240.0,1.0
245.0,3.0
285.0,3.0
290.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,4.0
435.0,4.0
440.0,3.0
450.0,3.0
455.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,2.0
600.0,2.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,3.0
675.0,3.0
680.0,2.0
