0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,4.0
165.0,4.0
170.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,4.0
450.0,4.0
455.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,4.0
525.0,4.0
530.0,3.0
540.0,3.0
545.0,2.0
555.0,2.0
560.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,3.0
600.0,3.0
605.0,1.0
630.0,1.0
635.0,4.0
645.0,4.0
650.0,2.0
660.0,2.0
665.0,1.0
