0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,1.0
165.0,1.0
170.0,3.0
210.0,3.0
215.0,4.0
240.0,4.0
245.0,2.0
270.0,2.0
275.0,3.0
285.0,3.0
290.0,2.0
315.0,2.0
320.0,4.0
360.0,4.0
365.0,1.0
390.0,1.0
395.0,2.0
420.0,2.0
425.0,4.0
435.0,4.0
440.0,3.0
465.0,3.0
470.0,1.0
480.0,1.0
485.0,2.0
510.0,2.0
515.0,1.0
555.0,1.0
560.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,2.0
675.0,2.0
680.0,1.0
