0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,3.0
90.0,3.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,3.0
165.0,3.0
170.0,1.0
180.0,1.0
185.0,2.0
210.0,2.0
215.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,4.0
330.0,4.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,2.0
465.0,2.0
470.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,1.0
