0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,4.0
60.0,4.0
65.0,2.0
75.0,2.0
80.0,3.0
135.0,3.0
140.0,4.0
150.0,4.0
155.0,3.0
180.0,3.0
185.0,1.0
210.0,1.0
215.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,2.0
420.0,2.0
425.0,4.0
435.0,4.0
440.0,3.0
450.0,3.0
455.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,2.0
675.0,2.0
680.0,3.0
