0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,4.0
435.0,4.0
440.0,3.0
450.0,3.0
455.0,1.0
465.0,1.0
470.0,4.0
480.0,4.0
485.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,3.0
615.0,3.0
620.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,3.0
660.0,3.0
665.0,2.0
675.0,2.0
680.0,1.0
