0.0,1.0
15.0,1.0
20.0,3.0
30.0,3.0
35.0,4.0
45.0,4.0
50.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,2.0
165.0,2.0
170.0,3.0
195.0,3.0
200.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,3.0
285.0,3.0
290.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,4.0
555.0,4.0
560.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,3.0
660.0,3.0
665.0,2.0
