0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
30.0,4.0
35.0,2.0
45.0,2.0
50.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,1.0
165.0,1.0
170.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,4.0
480.0,4.0
485.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,3.0
555.0,3.0
560.0,4.0
600.0,4.0
605.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,2.0
