0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,3.0
45.0,3.0
50.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,4.0
300.0,4.0
305.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,4.0
465.0,4.0
470.0,1.0
480.0,1.0
485.0,2.0
510.0,2.0
515.0,3.0
525.0,3.0
530.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,3.0
