0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,2.0
45.0,2.0
50.0,4.0
60.0,4.0
65.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,4.0
195.0,4.0
200.0,3.0
225.0,3.0
230.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,1.0
540.0,1.0
545.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,1.0
630.0,1.0
635.0,2.0
675.0,2.0
680.0,1.0
