0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,2.0
180.0,2.0
185.0,3.0
210.0,3.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,3.0
615.0,3.0
620.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,2.0
