0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,3.0
75.0,3.0
80.0,1.0
105.0,1.0
110.0,3.0
135.0,3.0
140.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,1.0
285.0,1.0
290.0,4.0
300.0,4.0
305.0,3.0
315.0,3.0
320.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,3.0
480.0,3.0
485.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,3.0
585.0,3.0
590.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,1.0
675.0,1.0
680.0,4.0
