0.0,1.0
15.0,1.0
20.0,4.0
45.0,4.0
50.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,1.0
180.0,1.0
185.0,4.0
210.0,4.0
215.0,3.0
225.0,3.0
230.0,4.0
240.0,4.0
245.0,2.0
255.0,2.0
260.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,1.0
345.0,1.0
350.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,2.0
435.0,2.0
440.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
585.0,3.0
590.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,2.0
