0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,3.0
45.0,3.0
50.0,4.0
75.0,4.0
80.0,3.0
105.0,3.0
110.0,1.0
135.0,1.0
140.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,3.0
405.0,3.0
410.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,3.0
660.0,3.0
665.0,4.0
675.0,4.0
680.0,1.0
