0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,4.0
65.0,4.0
70.0,1.0
110.0,1.0
115.0,3.0
130.0,3.0
135.0,1.0
145.0,1.0
150.0,3.0
160.0,3.0
165.0,1.0
190.0,1.0
195.0,4.0
230.0,4.0
235.0,2.0
275.0,2.0
280.0,1.0
290.0,1.0
295.0,3.0
305.0,3.0
310.0,2.0
320.0,2.0
325.0,3.0
375.0,3.0
380.0,1.0
395.0,1.0
400.0,3.0
405.0,3.0
410.0,2.0
430.0,2.0
435.0,1.0
470.0,1.0
475.0,4.0
505.0,4.0
510.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,2.0
620.0,2.0
625.0,3.0
700.0,3.0
705.0,1.0
800.0,1.0
805.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
895.0,3.0
900.0,4.0
910.0,4.0
915.0,3.0
925.0,3.0
930.0,4.0
