0.0,1.0
60.0,1.0
65.0,2.0
160.0,2.0
165.0,1.0
195.0,1.0
200.0,3.0
235.0,3.0
240.0,1.0
290.0,1.0
295.0,4.0
325.0,4.0
330.0,1.0
355.0,1.0
360.0,2.0
390.0,2.0
395.0,3.0
415.0,3.0
420.0,2.0
430.0,2.0
435.0,1.0
465.0,1.0
470.0,2.0
475.0,2.0
480.0,3.0
490.0,3.0
495.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,3.0
615.0,3.0
620.0,4.0
650.0,4.0
655.0,3.0
670.0,3.0
675.0,2.0
680.0,2.0
685.0,3.0
695.0,3.0
700.0,1.0
735.0,1.0
740.0,3.0
770.0,3.0
775.0,1.0
785.0,1.0
790.0,4.0
795.0,4.0
800.0,1.0
835.0,1.0
840.0,4.0
870.0,4.0
875.0,1.0
890.0,1.0
895.0,3.0
935.0,3.0
940.0,1.0
970.0,1.0
975.0,4.0
980.0,4.0
985.0,3.0
