0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,4.0
95.0,4.0
100.0,1.0
130.0,1.0
135.0,3.0
155.0,3.0
160.0,2.0
220.0,2.0
225.0,4.0
235.0,4.0
240.0,2.0
280.0,2.0
285.0,3.0
320.0,3.0
325.0,4.0
375.0,4.0
380.0,1.0
415.0,1.0
420.0,2.0
430.0,2.0
435.0,1.0
465.0,1.0
470.0,2.0
530.0,2.0
535.0,1.0
545.0,1.0
550.0,2.0
580.0,2.0
585.0,1.0
595.0,1.0
600.0,4.0
605.0,4.0
610.0,2.0
620.0,2.0
625.0,1.0
665.0,1.0
670.0,3.0
680.0,3.0
685.0,1.0
715.0,1.0
720.0,4.0
765.0,4.0
770.0,1.0
805.0,1.0
810.0,2.0
820.0,2.0
825.0,4.0
840.0,4.0
845.0,3.0
905.0,3.0
910.0,4.0
915.0,4.0
920.0,3.0
930.0,3.0
935.0,2.0
940.0,2.0
945.0,1.0
960.0,1.0
965.0,4.0
