0.0,1.0
0.0,1.0
5.0,4.0
45.0,4.0
50.0,3.0
85.0,3.0
90.0,1.0
95.0,1.0
100.0,2.0
160.0,2.0
165.0,3.0
195.0,3.0
200.0,4.0
230.0,4.0
235.0,2.0
265.0,2.0
270.0,3.0
280.0,3.0
285.0,1.0
350.0,1.0
355.0,4.0
370.0,4.0
375.0,1.0
400.0,1.0
405.0,3.0
460.0,3.0
465.0,4.0
495.0,4.0
500.0,2.0
520.0,2.0
525.0,1.0
575.0,1.0
580.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,3.0
670.0,3.0
675.0,2.0
680.0,2.0
685.0,1.0
750.0,1.0
755.0,3.0
790.0,3.0
795.0,2.0
865.0,2.0
870.0,3.0
875.0,3.0
880.0,4.0
890.0,4.0
895.0,2.0
940.0,2.0
945.0,3.0
985.0,3.0
990.0,1.0
