0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
95.0,1.0
100.0,4.0
125.0,4.0
130.0,3.0
155.0,3.0
160.0,4.0
215.0,4.0
220.0,2.0
265.0,2.0
270.0,4.0
295.0,4.0
300.0,1.0
345.0,1.0
350.0,4.0
385.0,4.0
390.0,1.0
415.0,1.0
420.0,4.0
440.0,4.0
445.0,1.0
505.0,1.0
510.0,2.0
520.0,2.0
525.0,1.0
540.0,1.0
545.0,3.0
580.0,3.0
585.0,1.0
620.0,1.0
625.0,3.0
685.0,3.0
690.0,4.0
700.0,4.0
705.0,1.0
740.0,1.0
745.0,3.0
755.0,3.0
760.0,2.0
765.0,2.0
770.0,1.0
785.0,1.0
790.0,3.0
800.0,3.0
805.0,1.0
840.0,1.0
845.0,2.0
895.0,2.0
900.0,1.0
905.0,1.0
910.0,3.0
965.0,3.0
970.0,1.0
975.0,1.0
980.0,3.0
