0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,2.0
85.0,2.0
90.0,1.0
120.0,1.0
125.0,2.0
165.0,2.0
170.0,3.0
185.0,3.0
190.0,1.0
225.0,1.0
230.0,3.0
245.0,3.0
250.0,2.0
305.0,2.0
310.0,4.0
325.0,4.0
330.0,3.0
345.0,3.0
350.0,4.0
370.0,4.0
375.0,1.0
395.0,1.0
400.0,3.0
430.0,3.0
435.0,2.0
470.0,2.0
475.0,3.0
495.0,3.0
500.0,2.0
535.0,2.0
540.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,2.0
615.0,2.0
620.0,3.0
640.0,3.0
645.0,1.0
665.0,1.0
670.0,4.0
695.0,4.0
700.0,2.0
730.0,2.0
735.0,1.0
745.0,1.0
750.0,4.0
760.0,4.0
765.0,3.0
875.0,3.0
880.0,1.0
915.0,1.0
920.0,4.0
