0.0,1.0
30.0,1.0
35.0,3.0
60.0,3.0
65.0,4.0
95.0,4.0
100.0,2.0
120.0,2.0
125.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,1.0
155.0,1.0
160.0,3.0
220.0,3.0
225.0,2.0
250.0,2.0
255.0,4.0
295.0,4.0
300.0,2.0
395.0,2.0
400.0,1.0
410.0,1.0
415.0,2.0
425.0,2.0
430.0,4.0
435.0,4.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,3.0
515.0,3.0
520.0,4.0
525.0,4.0
530.0,2.0
555.0,2.0
560.0,3.0
580.0,3.0
585.0,1.0
670.0,1.0
675.0,3.0
690.0,3.0
695.0,4.0
710.0,4.0
715.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,1.0
825.0,1.0
830.0,2.0
835.0,2.0
840.0,1.0
855.0,1.0
860.0,3.0
905.0,3.0
910.0,1.0
940.0,1.0
945.0,4.0
955.0,4.0
960.0,1.0
