0.0,1.0
0.0,1.0
5.0,2.0
25.0,2.0
30.0,4.0
50.0,4.0
55.0,1.0
170.0,1.0
175.0,3.0
210.0,3.0
215.0,4.0
230.0,4.0
235.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,4.0
370.0,4.0
375.0,1.0
400.0,1.0
405.0,3.0
415.0,3.0
420.0,4.0
430.0,4.0
435.0,3.0
465.0,3.0
470.0,4.0
485.0,4.0
490.0,2.0
505.0,2.0
510.0,1.0
515.0,1.0
520.0,2.0
590.0,2.0
595.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,3.0
695.0,3.0
700.0,1.0
780.0,1.0
785.0,4.0
795.0,4.0
800.0,1.0
805.0,1.0
810.0,3.0
825.0,3.0
830.0,2.0
970.0,2.0
975.0,3.0
