0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,1.0
115.0,1.0
120.0,2.0
175.0,2.0
180.0,3.0
190.0,3.0
195.0,2.0
220.0,2.0
225.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,3.0
295.0,3.0
300.0,4.0
350.0,4.0
355.0,3.0
395.0,3.0
400.0,2.0
435.0,2.0
440.0,4.0
525.0,4.0
530.0,2.0
545.0,2.0
550.0,3.0
580.0,3.0
585.0,1.0
620.0,1.0
625.0,2.0
660.0,2.0
665.0,1.0
685.0,1.0
690.0,4.0
705.0,4.0
710.0,2.0
725.0,2.0
730.0,4.0
800.0,4.0
805.0,3.0
835.0,3.0
840.0,2.0
855.0,2.0
860.0,3.0
925.0,3.0
930.0,2.0
955.0,2.0
960.0,4.0
