0.0,1.0
0.0,1.0
5.0,4.0
50.0,4.0
55.0,1.0
95.0,1.0
100.0,4.0
135.0,4.0
140.0,2.0
255.0,2.0
260.0,4.0
295.0,4.0
300.0,2.0
365.0,2.0
370.0,4.0
385.0,4.0
390.0,1.0
420.0,1.0
425.0,4.0
445.0,4.0
450.0,2.0
470.0,2.0
475.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,1.0
600.0,1.0
605.0,4.0
695.0,4.0
700.0,1.0
705.0,1.0
710.0,4.0
740.0,4.0
745.0,1.0
775.0,1.0
780.0,3.0
800.0,3.0
805.0,1.0
825.0,1.0
830.0,4.0
860.0,4.0
865.0,3.0
880.0,3.0
885.0,1.0
910.0,1.0
915.0,4.0
925.0,4.0
930.0,3.0
965.0,3.0
970.0,1.0
975.0,1.0
980.0,3.0
